mail_id	doc_name	doc_link	extension	qr_code	external_ref_number_list
16fab2e8ad739950	201884001844_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16fab2e8ad739950/201884001844_Redacted.pdf	pdf	[b'http://www.tjse.jus.br/assinadorWS/paginas/documento/consulta.tjse?numdocumentoqrcode=2020000018854', b'202084000058', b'http://www.tjse.jus.br/assinadorWS/paginas/documento/consulta.tjse?numdocumentoqrcode=2020000018854', b'202084000058', b'http://www.tjse.jus.br/assinadorWS/paginas/documento/consulta.tjse?numdocumentoqrcode=2020000018854', b'202084000058']	['', '', '', '', '', '']
16e04c19c72c2399	2019.10.24 - Ofício_extrajudicial_n_130_2019_GMAIL.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e04c19c72c2399/2019.10.24 - Ofício_extrajudicial_n_130_2019_GMAIL.pdf	pdf	[]	[]
16ec70fd080022c8	008350-1405:2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ec70fd080022c8/008350-1405:2019_Redacted.pdf	pdf	[]	[]
1705587742c68f40	Court Order #8091 (2).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/1705587742c68f40/Court Order #8091 (2).pdf	pdf	[]	[]
16df52cd9a5a49ba	399:2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16df52cd9a5a49ba/399:2019_Redacted.pdf	pdf	[]	[]
16cce56ceaa99266	ofício comarca palmitos sc.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16cce56ceaa99266/ofício comarca palmitos sc.pdf	pdf	[]	[]
16f1546a6029cdf4	3180013.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f1546a6029cdf4/3180013.pdf	pdf	[]	[]
16ddc7ba9cd3ab04	953_2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ddc7ba9cd3ab04/953_2019_Redacted.pdf	pdf	[]	[]
16c63d4621a268f9	Ofício 325 2019 - ORDEM JUDICIAL GOOGLE.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c63d4621a268f9/Ofício 325 2019 - ORDEM JUDICIAL GOOGLE.pdf	pdf	[]	[]
16c06d9566f1c81f	Ofício GAB 015_19_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c06d9566f1c81f/Ofício GAB 015_19_Redacted.pdf	pdf	[]	[]
16fecf8a56cfc36e	MODELO DE RECIBO.docx	/home/leandro/Desktop/Dropbox/sigo/_attachments/16fecf8a56cfc36e/MODELO DE RECIBO.docx	docx	[]	[]
16e807b9684c49df	3086526.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e807b9684c49df/3086526.pdf	pdf	[]	[]
16d4132c94a99bcb	Court Order #6830.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d4132c94a99bcb/Court Order #6830.pdf	pdf	[]	[]
16db26d391dca1f5	057:2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16db26d391dca1f5/057:2019_Redacted.pdf	pdf	[]	[]
16fb424651117076	Reiteration response.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16fb424651117076/Reiteration response.pdf	pdf	[]	[]
16ce3f206b7132fd	RESPOSTA PRESERVAÇÃO GOOGLE _Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ce3f206b7132fd/RESPOSTA PRESERVAÇÃO GOOGLE _Redacted.pdf	pdf	[]	[]
16e14b99a743cf30	Court Order #7250.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e14b99a743cf30/Court Order #7250.pdf	pdf	[]	[]
16d2cfe7a57e6053	Court Order #6792.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d2cfe7a57e6053/Court Order #6792.pdf	pdf	[]	[]
16d3a8750802bede	1062-19_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d3a8750802bede/1062-19_Redacted.pdf	pdf	[]	[]
16d2c5c8551b7f50	117:2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d2c5c8551b7f50/117:2019_Redacted.pdf	pdf	[]	[]
1705929154e93de6	004-2020_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/1705929154e93de6/004-2020_Redacted.pdf	pdf	[]	[]
16c72ad77b35b44f	Protocolo PF 25.07.19 - Del. Mochi.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c72ad77b35b44f/Protocolo PF 25.07.19 - Del. Mochi.pdf	pdf	[b'Autos n. \r\n5022129- 47.2019.4.04.7000\n#5715']	['']
16baeda705c1e9a7	Comprovante envio SEDEX.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16baeda705c1e9a7/Comprovante envio SEDEX.pdf	pdf	[]	[]
1707d564b4c89f35	3507267.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/1707d564b4c89f35/3507267.pdf	pdf	[]	[]
16fed4199674bd95	Carta 3413115.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16fed4199674bd95/Carta 3413115.pdf	pdf	[]	[]
16fed5a58ac3a0f7	022:2020_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16fed5a58ac3a0f7/022:2020_Redacted.pdf	pdf	[]	[]
16e6bad958f6e2c3	Court Order #7383.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e6bad958f6e2c3/Court Order #7383.pdf	pdf	[]	[]
16dab955404d4c95	Google - cópias Dra. Carina Quito - 0003487 - Vinhedo - 07.10.2019.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16dab955404d4c95/Google - cópias Dra. Carina Quito - 0003487 - Vinhedo - 07.10.2019.pdf	pdf	[]	[]
16c25f8bee07e588	Court+Order+#5870.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c25f8bee07e588/Court+Order+#5870.pdf	pdf	[]	[]
16c90ab2efb6b4fd	214-2019.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c90ab2efb6b4fd/214-2019.pdf	pdf	[]	[]
16c6cfb0694f972c	2640826.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c6cfb0694f972c/2640826.pdf	pdf	[]	[]
16f1496df863033f	Ofício 1988-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f1496df863033f/Ofício 1988-2019_Redacted.pdf	pdf	[]	[]
16d6e063e94422fa	RECIBO CARINA QUITO 24-09-19.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d6e063e94422fa/RECIBO CARINA QUITO 24-09-19.pdf	pdf	[]	[]
16c01a66078b2da2	Recibo Carina Quito 17.07.2019 GAECO.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c01a66078b2da2/Recibo Carina Quito 17.07.2019 GAECO.pdf	pdf	[]	[]
16d40ed3cebf51e3	0001052-37.2017.8.24.0084_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d40ed3cebf51e3/0001052-37.2017.8.24.0084_Redacted.pdf	pdf	[]	[]
16c72b888d3b6d9c	2662399.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c72b888d3b6d9c/2662399.pdf	pdf	[]	[]
16c6872f69611539	743-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c6872f69611539/743-2019_Redacted.pdf	pdf	[]	[]
16e1369f08bdd886	2839381.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e1369f08bdd886/2839381.pdf	pdf	[]	[]
16d26598d7920d85	1148635.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d26598d7920d85/1148635.pdf	pdf	[]	[]
16d21df5b0a07fc5	0175523-54.2018.8.06.0001_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d21df5b0a07fc5/0175523-54.2018.8.06.0001_Redacted.pdf	pdf	[]	[]
16c4edaeed701e4a	ASSINATURA CEP CORRETO.PNG	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c4edaeed701e4a/ASSINATURA CEP CORRETO.PNG	PNG	[]	[]
16cbee2f74861639	877-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16cbee2f74861639/877-2019_Redacted.pdf	pdf	[]	[]
16eadb987adce3d4	201900892370.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16eadb987adce3d4/201900892370.pdf	pdf	[]	[]
16ffdd7848045e9a	Court Order #7966.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ffdd7848045e9a/Court Order #7966.pdf	pdf	[]	[]
16f8248517204010	Procuração Google LLC 2019.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f8248517204010/Procuração Google LLC 2019.pdf	pdf	[b'https://servicos.cdtsp.com.br/validarregistro/Home/Consulta?v=00181705831891129', b'https://servicos.cdtsp.com.br/validarregistro/Home/Consulta?v=00181705831891129', b'https://servicos.cdtsp.com.br/validarregistro/Home/Consulta?v=00181705831891129', b'https://servicos.cdtsp.com.br/validarregistro/Home/Consulta?v=00181705831891129', b'https://servicos.cdtsp.com.br/validarregistro/Home/Consulta?v=00181705831891129', b'https://servicos.cdtsp.com.br/validarregistro/Home/Consulta?v=00181705831891129']	['', '', '', '', '', '']
16d08cc8cf7aec90	232-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d08cc8cf7aec90/232-2019_Redacted.pdf	pdf	[]	[]
17012cd9d4017ff3	Court Order #7996.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/17012cd9d4017ff3/Court Order #7996.pdf	pdf	[]	[]
16c6da0eb882d6c8	612-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c6da0eb882d6c8/612-2019_Redacted.pdf	pdf	[b'00029557320194014300', b'00029557320194014300', b'00029557320194014300']	['', '', '']
16edd86e426ca0bc	Court Order #7599.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16edd86e426ca0bc/Court Order #7599.pdf	pdf	[]	[]
16cdf962df9b7cd3	Court Order #6638.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16cdf962df9b7cd3/Court Order #6638.pdf	pdf	[]	[]
16d1d1bc5b8fe2ff	Recibo 10.9.19.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d1d1bc5b8fe2ff/Recibo 10.9.19.pdf	pdf	[]	[]
16ec7d9858c5f403	3127736.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ec7d9858c5f403/3127736.pdf	pdf	[]	[]
16d825ef45e4d65b	0302236-20.2017.8.05.0201(1).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d825ef45e4d65b/0302236-20.2017.8.05.0201(1).pdf	pdf	[]	[]
16e1e49eb7b85358	2596-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e1e49eb7b85358/2596-2019_Redacted.pdf	pdf	[b'PJVNVD8D968F7ZDS5MBB']	['']
16dfe80c25bd9800	638_2019.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16dfe80c25bd9800/638_2019.pdf	pdf	[]	[]
1702f387f18173c9	1:2020-fe.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/1702f387f18173c9/1:2020-fe.pdf	pdf	[]	[]
16d92e48f77cb735	1372-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d92e48f77cb735/1372-2019_Redacted.pdf	pdf	[]	[]
16da7428150e123d	1286-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16da7428150e123d/1286-2019_Redacted.pdf	pdf	[]	[]
16d74ace3decc56a	0900090-69.2019.8.24.0067_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d74ace3decc56a/0900090-69.2019.8.24.0067_Redacted.pdf	pdf	[]	[]
1701bd6d12140ec1	12:2020_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/1701bd6d12140ec1/12:2020_Redacted.pdf	pdf	[]	[]
16f3313c7786e839	Court Order #7753.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f3313c7786e839/Court Order #7753.pdf	pdf	[]	[]
16fa08ac49de5a43	700007998635_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16fa08ac49de5a43/700007998635_Redacted.pdf	pdf	[]	[]
16cd86473abb0098	2251-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16cd86473abb0098/2251-2019_Redacted.pdf	pdf	[]	[]
16f005f0ed030eff	3116963.LERS_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f005f0ed030eff/3116963.LERS_Redacted.pdf	pdf	[]	[]
16c622bbf6aac9da	479-2019.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c622bbf6aac9da/479-2019.pdf	pdf	[]	[]
16f6d48312dc8f71	Court Order #7791.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f6d48312dc8f71/Court Order #7791.pdf	pdf	[b'9919.01.000057/2019', b'9919.01.000057/2019', b'9919.01.000057/2019', b'9919.01.000057/2019', b'9919.01.000057/2019', b'9919.01.000057/2019', b'9919.01.000057/2019', b'9919.01.000057/2019']	['', '', '', '', '', '', '', '']
16d6957f14003233	2752753.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d6957f14003233/2752753.pdf	pdf	[]	[]
16bb8a4d90c99e99	Protocolo Delegacia.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16bb8a4d90c99e99/Protocolo Delegacia.pdf	pdf	[]	[]
16fd4d5a5455e922	Court Order #7902.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16fd4d5a5455e922/Court Order #7902.pdf	pdf	[]	[]
16d02ac7cb592aa6	263-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d02ac7cb592aa6/263-2019_Redacted.pdf	pdf	[]	[]
16c01a66078b2da2	Recibo de correios 16.07.2019.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c01a66078b2da2/Recibo de correios 16.07.2019.pdf	pdf	[]	[]
16f208f483150768	Court Order #7721.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f208f483150768/Court Order #7721.pdf	pdf	[]	[]
16e5c73df22bc35d	303-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e5c73df22bc35d/303-2019_Redacted.pdf	pdf	[]	[]
16d0407d36f95190	Court Order #6692.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d0407d36f95190/Court Order #6692.pdf	pdf	[]	[]
16c1a11c1f4af613	0100685-19.2019.8.20.0001-009_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c1a11c1f4af613/0100685-19.2019.8.20.0001-009_Redacted.pdf	pdf	[]	[]
16ea8bd6fa4115d0	PROTOCOLO.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ea8bd6fa4115d0/PROTOCOLO.pdf	pdf	[b'Autos n. 5014070-37.2019.4.04.7205\n#7170', b'Autos n. 5014070-37.2019.4.04.7205\n#7170']	['5014070-37.2019.4.04.7205', '5014070-37.2019.4.04.7205']
16d988e2491321c3	Court Order #7009.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d988e2491321c3/Court Order #7009.pdf	pdf	[]	[]
16c972c256d70bb7	569-19_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c972c256d70bb7/569-19_Redacted.pdf	pdf	[]	[]
16c6e86f5d2693f4	2662446.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c6e86f5d2693f4/2662446.pdf	pdf	[]	[]
16d3f7b7b736427b	2731693 (1).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d3f7b7b736427b/2731693 (1).pdf	pdf	[]	[]
17079c0e0536f774	3509819.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/17079c0e0536f774/3509819.pdf	pdf	[]	[]
170208363cb78ee3	Court Order #6896 (2).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/170208363cb78ee3/Court Order #6896 (2).pdf	pdf	[]	[]
16fb4eabf5c8d4b5	Ofício nº 019-226-2020 - Encaminha Requisição ao Google.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16fb4eabf5c8d4b5/Ofício nº 019-226-2020 - Encaminha Requisição ao Google.pdf	pdf	[]	[]
16fb4bea34267de4	83-20_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16fb4bea34267de4/83-20_Redacted.pdf	pdf	[]	[]
1703f92a3680e93e	00397-2020_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/1703f92a3680e93e/00397-2020_Redacted.pdf	pdf	[]	[]
16ff89e14f34cc0a	0808243-93.2018.4.05.8308_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ff89e14f34cc0a/0808243-93.2018.4.05.8308_Redacted.pdf	pdf	[]	[]
16eae3e61b5ff0fe	resposta Google - jupi (1).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16eae3e61b5ff0fe/resposta Google - jupi (1).pdf	pdf	[]	[]
16e424e7c0e5bf82	Sedex.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e424e7c0e5bf82/Sedex.pdf	pdf	[]	[]
16db749b9405b62e	262:2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16db749b9405b62e/262:2019_Redacted.pdf	pdf	[]	[]
1701680388bbec0a	Court Order #7990.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/1701680388bbec0a/Court Order #7990.pdf	pdf	[]	[]
16cbba50b3a79a2f	Court Order #6558.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16cbba50b3a79a2f/Court Order #6558.pdf	pdf	[]	[]
16d27fb3ac95bc30	188-2019.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d27fb3ac95bc30/188-2019.pdf	pdf	[]	[]
16dccd3a8923bd9c	2817266.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16dccd3a8923bd9c/2817266.pdf	pdf	[]	[]
16d3a60e25ffa959	Court Order #6812.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d3a60e25ffa959/Court Order #6812.pdf	pdf	[]	[]
16f90f7621da8a37	Court Order #7082.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f90f7621da8a37/Court Order #7082.pdf	pdf	[]	[]
170644897dec95c7	11-2020_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/170644897dec95c7/11-2020_Redacted.pdf	pdf	[]	[]
16e1861e256b2e41	2823767.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e1861e256b2e41/2823767.pdf	pdf	[]	[]
16c78a046d92cf74	Court Order #6445.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c78a046d92cf74/Court Order #6445.pdf	pdf	[]	[]
16cfa6712a2789e2	#6441 - protocolo MPF RJ Força Tarefa Lava-Jato Dra. Marisa Ferrari.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16cfa6712a2789e2/#6441 - protocolo MPF RJ Força Tarefa Lava-Jato Dra. Marisa Ferrari.pdf	pdf	[b'Autos n. 0500358-69.2019.4.02.5101\n#6441']	['0500358-69.2019.4.02.5101']
16d2781dd46ab773	006426-1405:2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d2781dd46ab773/006426-1405:2019_Redacted.pdf	pdf	[]	[]
16c681ecdb400899	0900090-69.2019.8.24.0067_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c681ecdb400899/0900090-69.2019.8.24.0067_Redacted.pdf	pdf	[]	[]
16c2584dde0e3939	Protocolo MPF 27.06.19.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c2584dde0e3939/Protocolo MPF 27.06.19.pdf	pdf	[]	[]
16ef0df4ce43c5f3	0028691-78.2017.8.26.0050_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ef0df4ce43c5f3/0028691-78.2017.8.26.0050_Redacted.pdf	pdf	[]	[]
16d43f6b8557d5bd	WhatsApp Image 2019-09-17 at 22.10.06 (1).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d43f6b8557d5bd/WhatsApp Image 2019-09-17 at 22.10.06 (1).pdf	pdf	[]	[]
16e956767e24535a	Court Order #7478.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e956767e24535a/Court Order #7478.pdf	pdf	[]	[]
16d6ebb290ad7de8	2659384.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d6ebb290ad7de8/2659384.pdf	pdf	[]	[]
170318b7a42d719e	3460962.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/170318b7a42d719e/3460962.pdf	pdf	[]	[]
16da76c8b5841386	OFICIO 0100929-46.2019.8.20.0130-007_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16da76c8b5841386/OFICIO 0100929-46.2019.8.20.0130-007_Redacted.pdf	pdf	[]	[]
16f10793eaf9b493	Court Order #7691.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f10793eaf9b493/Court Order #7691.pdf	pdf	[]	[]
16ec8d01368b5b26	Court Order #7548.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ec8d01368b5b26/Court Order #7548.pdf	pdf	[]	[]
16e4d56d2072b6e9	13737:2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e4d56d2072b6e9/13737:2019_Redacted.pdf	pdf	[]	[]
16d2b1a647b1e349	Novo Documento 2019-09-11 16.02.34-20190911160307.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d2b1a647b1e349/Novo Documento 2019-09-11 16.02.34-20190911160307.pdf	pdf	[b'Autos n. 0010540-45.2018.8.19.0011\n#6454']	['0010540-45.2018.8.19.0011']
17021b3ea2917a27	3473556.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/17021b3ea2917a27/3473556.pdf	pdf	[]	[]
16dbc4eb69d2eeb9	2831022_redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16dbc4eb69d2eeb9/2831022_redacted.pdf	pdf	[]	[]
16ea538fde7116a3	3016234.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ea538fde7116a3/3016234.pdf	pdf	[]	[]
16ef13fa18a46aa9	51-2017_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ef13fa18a46aa9/51-2017_Redacted.pdf	pdf	[]	[]
16f1504d84870692	1305-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f1504d84870692/1305-2019_Redacted.pdf	pdf	[]	[]
16c1bd0a91821a7a	recibo.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c1bd0a91821a7a/recibo.pdf	pdf	[]	[]
16d3b75b82263baf	0003692-05.2019.403.6181 (#6498).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d3b75b82263baf/0003692-05.2019.403.6181 (#6498).pdf	pdf	[]	[]
16c908b42a279a3f	891-19 .pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c908b42a279a3f/891-19 .pdf	pdf	[]	[]
16f7d360b49d7c34	Decisão_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f7d360b49d7c34/Decisão_Redacted.pdf	pdf	[]	[]
16e1f36369d334f3	OF 542-2019-348 - Encaminha Ordem Judicial para Google (Autos 0002405-25.2019.8.24.0058).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e1f36369d334f3/OF 542-2019-348 - Encaminha Ordem Judicial para Google (Autos 0002405-25.2019.8.24.0058).pdf	pdf	[]	[]
16e4b82112b242c0	0003499-51.2019.8.21.0006.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e4b82112b242c0/0003499-51.2019.8.21.0006.pdf	pdf	[]	[]
170126dd5675ecba	Decisão #6579.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/170126dd5675ecba/Decisão #6579.pdf	pdf	[]	[]
16d3bbf377ceaade	2749635.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d3bbf377ceaade/2749635.pdf	pdf	[]	[]
16ccfdb022da54b6	Court Order #6406 (2).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ccfdb022da54b6/Court Order #6406 (2).pdf	pdf	[]	[]
16f1b28f9a0fa8aa	Court Order #7711.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f1b28f9a0fa8aa/Court Order #7711.pdf	pdf	[]	[]
16da7f8c7208637b	710009567756_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16da7f8c7208637b/710009567756_Redacted.pdf	pdf	[]	[]
16fe85438f13dd55	Court Order #7927.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16fe85438f13dd55/Court Order #7927.pdf	pdf	[]	[]
16d1ba279e4ad12f	Protocolo MPF 03.09.19.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d1ba279e4ad12f/Protocolo MPF 03.09.19.pdf	pdf	[]	[]
16f868bde8f6d8f3	Court Order #7785 (2).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f868bde8f6d8f3/Court Order #7785 (2).pdf	pdf	[]	[]
